timestamp,equipment_id,equipment_type,operating_state,is_anomaly,threshold_prediction,threshold_severity,detected_sensors,anomaly_explanation,isolation_forest_prediction,anomaly_score
2026-01-01 00:00:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1663612172944462
2026-01-01 00:00:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.13605985311714675
2026-01-01 00:00:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.13913913716861898
2026-01-01 00:00:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.09497671751604753
2026-01-01 00:01:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.18544183576971185
2026-01-01 00:01:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1313072487998816
2026-01-01 00:01:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.15389066303180976
2026-01-01 00:01:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.12262747342860497
2026-01-01 00:02:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.19477301522372775
2026-01-01 00:02:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.14952719551503174
2026-01-01 00:02:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.132510517563579
2026-01-01 00:02:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.12590408463243707
2026-01-01 00:03:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.19713631768655437
2026-01-01 00:03:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1600621135287449
2026-01-01 00:03:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.12354947966534652
2026-01-01 00:03:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.07391111920736726
2026-01-01 00:04:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.13854252824443752
2026-01-01 00:04:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.14675162700658184
2026-01-01 00:04:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.09082816517753556
2026-01-01 00:04:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.10598508681479568
2026-01-01 00:05:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.17759063687149346
2026-01-01 00:05:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1580913144236168
2026-01-01 00:05:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.12412073400999263
2026-01-01 00:05:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.0035890355902901128
2026-01-01 00:06:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.15774281935947598
2026-01-01 00:06:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.14594174239027535
2026-01-01 00:06:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.08966184335622879
2026-01-01 00:06:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.11576537474492171
2026-01-01 00:07:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.13528150952970402
2026-01-01 00:07:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.13690398133766063
2026-01-01 00:07:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.11011049471722573
2026-01-01 00:07:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.08282911446287994
2026-01-01 00:08:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.17066911473778335
2026-01-01 00:08:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.12800550826860418
2026-01-01 00:08:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.06613263804938246
2026-01-01 00:08:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.09978366868393002
