timestamp,scenario_id,equipment_id,equipment_type,operating_state,is_anomaly,true_failure_type,rule_based_fault,rule_based_confidence,ml_predicted_fault,ml_confidence,final_diagnosis,final_confidence,severity,responsible_sensors,diagnosis_explanation,threshold_prediction,isolation_forest_prediction,anomaly_score
2026-01-01 00:00:00,scenario_1_normal,MOTOR-001,motor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.1663612172944462
2026-01-01 00:00:00,scenario_1_normal,BEARING-001,bearing,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.13605985311714675
2026-01-01 00:00:00,scenario_1_normal,CONVEYOR-001,conveyor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.13913913716861898
2026-01-01 00:00:00,scenario_1_normal,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.09497671751604753
2026-01-01 00:01:00,scenario_1_normal,MOTOR-001,motor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.18544183576971185
2026-01-01 00:01:00,scenario_1_normal,BEARING-001,bearing,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.1313072487998816
2026-01-01 00:01:00,scenario_1_normal,CONVEYOR-001,conveyor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.15389066303180976
2026-01-01 00:01:00,scenario_1_normal,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.12262747342860497
2026-01-01 00:02:00,scenario_1_normal,MOTOR-001,motor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.19477301522372775
2026-01-01 00:02:00,scenario_1_normal,BEARING-001,bearing,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.14952719551503174
2026-01-01 00:02:00,scenario_1_normal,CONVEYOR-001,conveyor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.132510517563579
2026-01-01 00:02:00,scenario_1_normal,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.12590408463243707
2026-01-01 00:03:00,scenario_1_normal,MOTOR-001,motor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.19713631768655437
2026-01-01 00:03:00,scenario_1_normal,BEARING-001,bearing,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.1600621135287449
2026-01-01 00:03:00,scenario_1_normal,CONVEYOR-001,conveyor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.12354947966534652
2026-01-01 00:03:00,scenario_1_normal,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.07391111920736726
2026-01-01 00:04:00,scenario_1_normal,MOTOR-001,motor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.13854252824443752
2026-01-01 00:04:00,scenario_1_normal,BEARING-001,bearing,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.14675162700658184
2026-01-01 00:04:00,scenario_1_normal,CONVEYOR-001,conveyor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.09082816517753556
2026-01-01 00:04:00,scenario_1_normal,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.10598508681479568
